Customer_ID,Month,Year,Active_Users,Total_Licenses,Logins_Per_Month,Feature_A_Usage,Feature_B_Usage,Feature_C_Usage,Avg_Session_Duration_Min,Support_Tickets,Renewal_Status,Expansion_Amount,Churn_Amount
C-1012,July,2022,95,100,980,94,90,80,32,3,Active,0,0
C-1012,October,2022,97,100,990,95,91,81,33,2,Active,0,0
C-1012,January,2023,98,100,995,96,92,82,34,2,Active,0,0
C-1012,April,2023,100,110,1000,97,93,83,35,1,Expanded,20000,0
C-1013,August,2022,36,40,330,75,70,60,25,5,Active,0,0
C-1013,November,2022,37,40,340,76,71,61,26,4,Active,0,0
C-1013,February,2023,38,40,345,77,72,62,27,4,Active,0,0
C-1013,May,2023,39,40,350,78,73,63,28,3,Active,0,0
C-1014,August,2022,12,15,120,60,55,45,20,7,Active,0,0
C-1014,November,2022,13,15,125,61,56,46,21,6,Active,0,0
C-1014,February,2023,12,15,115,59,54,44,20,8,Active,0,0
C-1014,May,2023,11,15,105,57,52,43,19,9,Active,0,0
C-1015,September,2022,80,85,850,88,84,74,30,4,Active,0,0
C-1015,December,2022,82,85,860,89,85,75,31,3,Active,0,0
C-1015,March,2023,83,85,865,90,86,76,32,3,Active,0,0
C-1015,June,2023,84,85,870,91,87,77,33,2,Active,0,0
C-1016,September,2022,30,35,290,70,65,55,23,5,Active,0,0
C-1016,December,2022,31,35,295,71,66,56,24,4,Active,0,0
C-1016,March,2023,32,35,300,72,67,57,25,4,Active,0,0
C-1016,June,2023,33,35,305,73,68,58,26,3,Active,0,0
C-1017,October,2022,10,12,95,55,50,40,18,8,Active,0,0
C-1017,January,2023,9,12,85,53,48,39,17,9,Active,0,0
C-1017,April,2023,8,12,75,51,46,38,16,10,Active,0,0
C-1018,October,2022,90,95,920,92,88,78,31,3,Active,0,0
C-1018,January,2023,92,95,930,93,89,79,32,2,Active,0,0
C-1018,April,2023,93,95,935,94,90,80,33,2,Active,0,0
C-1019,November,2022,34,38,320,72,68,58,24,4,Active,0,0
C-1019,February,2023,35,38,325,73,69,59,25,3,Active,0,0
C-1019,May,2023,36,38,330,74,70,60,26,3,Active,0,0
C-1020,November,2022,11,14,105,56,51,41,19,6,Active,0,0
C-1020,February,2023,10,14,95,54,49,40,18,7,Active,0,0
C-1020,May,2023,9,14,85,52,47,39,17,8,Active,0,0
C-1021,December,2022,85,90,880,90,86,76,30,5,Active,0,0
C-1021,March,2023,87,90,890,91,87,77,31,4,Active,0,0
C-1021,June,2023,88,90,895,92,88,78,32,4,Active,0,0
C-1022,December,2022,33,36,310,71,67,57,24,3,Active,0,0
C-1022,March,2023,34,36,315,72,68,58,25,2,Active,0,0
C-1022,June,2023,35,36,320,73,69,59,26,2,Active,0,0
C-1023,January,2023,10,12,95,54,49,39,18,4,Active,0,0
C-1023,April,2023,11,12,100,55,50,40,19,3,Active,0,0
C-1024,January,2023,95,100,950,94,90,80,32,2,Active,0,0
C-1024,April,2023,97,100,960,95,91,81,33,1,Active,0,0
C-1025,February,2023,35,40,330,74,70,60,25,3,Active,0,0
C-1025,May,2023,36,40,335,75,71,61,26,2,Active,0,0
C-1026,February,2023,12,15,115,58,53,43,19,5,Active,0,0
C-1026,May,2023,13,15,120,59,54,44,20,4,Active,0,0 
